age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
54.0, Private,215990.0, Some-college,10.0, Married-civ-spouse, Tech-support,, White, Male,7688.0,,40.0, United-States
39.0, Private,177154.0, Bachelors,13.0,, Sales, Husband, White, Male,15024.0,,, United-States
42.0,,238188.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,,,0.0,0.0,96.0,
54.0, Self-emp-not-inc,, Bachelors,, Married-civ-spouse, Craft-repair, Husband,, Male,,0.0,, United-States
, Private,130620.0, Assoc-acdm,, Married-spouse-absent,, Other-relative, Asian-Pac-Islander, Female,,0.0,,
50.0, Private,175339.0, HS-grad,9.0, Married-civ-spouse,, Husband,, Male,0.0,,40.0, United-States
42.0, Private,37937.0, Assoc-voc,11.0, Married-civ-spouse,, Husband,, Male,,0.0,45.0, United-States
48.0, Federal-gov,,,13.0, Married-civ-spouse, Adm-clerical, Wife, White,,7688.0,0.0,40.0, United-States
31.0, Private,221167.0, Bachelors,, Widowed, Other-service, Not-in-family, White, Female,0.0,,30.0, United-States
56.0, Private,179641.0,,9.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,, United-States
28.0, Local-gov,213195.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Wife, White,,0.0,,40.0, United-States
, Private,157747.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical,, White, Male,0.0,,45.0, United-States
,,, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Female,0.0,,40.0, United-States
41.0, Private,169104.0,,13.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander,,0.0,,40.0, ?
44.0, Private,186916.0,,, Married-civ-spouse, Transport-moving, Husband, White, Male,,1887.0,60.0, United-States
34.0, Private,, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White,,0.0,0.0,65.0, United-States
26.0, Private,157028.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family,,,0.0,,55.0, United-States
37.0, Private,188774.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,2824.0,40.0,
64.0,,146272.0, Some-college,10.0, Married-civ-spouse, ?, Husband,, Male,,0.0,15.0, United-States
25.0, Private,182656.0,,11.0, Divorced, Adm-clerical, Unmarried, White,,0.0,0.0,40.0, United-States
48.0,,200471.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,0.0,40.0, United-States
47.0, Private,358465.0, Some-college,10.0, Divorced,, Not-in-family, White,,0.0,0.0,40.0, United-States
17.0,,, 11th,7.0,, Other-service, Other-relative,, Female,0.0,0.0,20.0, United-States
44.0, Private,213416.0, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, White,,0.0,,40.0,
46.0, Local-gov,345911.0, Some-college,10.0,, Transport-moving, Not-in-family, White,,0.0,0.0,40.0, United-States
32.0, ?,, Bachelors,13.0,, ?, Not-in-family, White, Male,0.0,0.0,50.0, United-States
, Federal-gov,126320.0, Some-college,10.0, Married-civ-spouse, Transport-moving,, Black, Male,0.0,0.0,40.0, United-States
, Self-emp-not-inc,235271.0,,13.0, Divorced, Sales,, White, Male,0.0,0.0,50.0, United-States
, Private,141745.0,,9.0, Divorced, Other-service, Not-in-family, Black, Female,0.0,0.0,, United-States
47.0, Private,359461.0,,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,,0.0,40.0, United-States
35.0, Private,109351.0, Bachelors,13.0,, Sales, Not-in-family,, Female,8614.0,,45.0, United-States
62.0,,, 10th,6.0, Married-civ-spouse,,,,,0.0,0.0,, United-States
62.0, Self-emp-not-inc,, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,,,40.0,
38.0, Private,100375.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,60.0, United-States
, ?,28455.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States
33.0, Private,231413.0, Bachelors,13.0,, Prof-specialty,,, Male,,0.0,40.0,
39.0, Local-gov,119421.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,42.0, United-States
17.0,,, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,10.0, United-States
58.0, Private,183810.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
, Self-emp-inc,187053.0,,13.0, Separated, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States
34.0, Local-gov,155781.0, HS-grad,,, Protective-serv, Husband, White, Male,4064.0,0.0,50.0, United-States
55.0,,193895.0,,, Divorced, ?,, White, Female,0.0,0.0,40.0, United-States
, Private,48520.0,,10.0, Married-civ-spouse, Craft-repair, Husband, White,,0.0,0.0,40.0, United-States
19.0, Self-emp-inc,170125.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,,40.0, United-States
, Private,107584.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,,
24.0, Private,196742.0, HS-grad,9.0, Divorced, Other-service,, White, Female,0.0,0.0,, United-States
52.0, ?,244214.0, HS-grad,, Married-civ-spouse, ?,, White, Male,0.0,0.0,35.0, United-States
48.0, Local-gov,127921.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
32.0, Private,42617.0, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,, United-States
47.0, Local-gov,191389.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried,, Female,0.0,0.0,35.0, United-States
, Private,187983.0,,, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States
18.0, Private,, HS-grad,, Never-married,, Own-child,, Male,0.0,0.0,40.0,
25.0, Private,, HS-grad,9.0, Married-civ-spouse,,, White, Male,,,40.0,
36.0,,90159.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife,,,0.0,0.0,32.0, United-States
, Private,175398.0, Assoc-voc,11.0, Divorced, Prof-specialty, Not-in-family,, Female,0.0,0.0,20.0,
56.0, Self-emp-not-inc,53366.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,20.0, United-States
50.0, Private,46155.0, Assoc-voc,11.0, Divorced, Prof-specialty, Unmarried,, Female,0.0,,40.0,
55.0,,61708.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical,, White, Male,6418.0,0.0,50.0,
32.0, Local-gov,,,9.0, Married-civ-spouse,,, White, Male,0.0,0.0,40.0, United-States
41.0, Private,173682.0, Assoc-voc,11.0,, Craft-repair, Husband, White, Male,0.0,0.0,,
28.0, Private,,,10.0,, Adm-clerical, Not-in-family, White, Female,0.0,0.0,, United-States
53.0, Private,72257.0, Some-college,, Married-civ-spouse,, Husband,, Male,0.0,0.0,, United-States
26.0, ?,182332.0, Assoc-voc,11.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,40.0, United-States
60.0, Local-gov,, Bachelors,, Separated, Prof-specialty, Unmarried, White, Female,5455.0,,55.0, United-States
21.0, Private,417668.0, Some-college,10.0, Never-married,, Own-child, White, Male,0.0,0.0,20.0, United-States
, Private,, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
73.0, Private,147551.0,,10.0, Married-civ-spouse, Prof-specialty, Husband,, Male,0.0,2174.0,50.0, United-States
43.0,,33729.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White,,0.0,0.0,, United-States
45.0, Private,101977.0, Some-college,10.0,,, Husband, White, Male,0.0,0.0,45.0, United-States
, ?,374716.0, 9th,5.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,35.0, United-States
,,214378.0,,9.0, Divorced, Prof-specialty,, White, Female,0.0,,40.0, United-States
25.0, Private,111243.0,,, Never-married, Sales, Other-relative, White,,,0.0,50.0, United-States
38.0, Private,252947.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States
, Local-gov,118500.0, Some-college,10.0,, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
49.0, Private,,,, Married-civ-spouse, Exec-managerial,, White, Male,7298.0,0.0,40.0, United-States
41.0, Local-gov,174575.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0, United-States
27.0, Private,, Some-college,10.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0, United-States
64.0, Private,166715.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White,,0.0,0.0,20.0,
41.0,,142725.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White,,0.0,0.0,45.0, United-States
37.0, Private,, Bachelors,, Married-civ-spouse, Exec-managerial,, White, Male,0.0,1887.0,47.0, United-States
, Private,241745.0, 5th-6th,3.0, Separated, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, Mexico
35.0, Private,, Some-college,10.0,, Prof-specialty, Unmarried, White, Female,7443.0,0.0,, United-States
61.0, Local-gov,248595.0, 1st-4th,2.0, Married-civ-spouse,,, White,,0.0,0.0,,
,,90189.0, 7th-8th,4.0, Divorced, Priv-house-serv, Own-child, Black, Female,0.0,0.0,16.0, United-States
40.0, Private,205195.0,,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,, United-States
20.0, Private,148940.0, HS-grad,, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0,
52.0, Local-gov,298035.0, Masters,14.0,,,, White, Male,0.0,,40.0, United-States
50.0, Private,154728.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,,
, Private,166809.0, Bachelors,13.0, Divorced,, Unmarried,,,,0.0,40.0, United-States
, State-gov,97136.0, Bachelors,13.0, Never-married,, Unmarried, Black, Female,,0.0,40.0, United-States
, Private,347623.0, Masters,14.0,, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States
, Private,117917.0, HS-grad,, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,50.0, United-States
, Private,266860.0, Bachelors,,,, Husband, White, Male,0.0,0.0,50.0,
22.0, Private,71864.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,35.0, United-States
47.0, Private,158451.0,,14.0, Married-civ-spouse,, Wife, White, Female,0.0,,2.0, United-States
24.0, Private,229826.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,,30.0, United-States
, Private,121788.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,30.0, United-States
40.0, Private,151365.0,,9.0, Divorced, Craft-repair, Not-in-family,, Female,0.0,0.0,40.0, United-States
40.0, Private,360884.0, Some-college,10.0,,,, White, Female,0.0,0.0,, United-States
, Private,36480.0, HS-grad,9.0,, Sales, Husband, White,,15024.0,0.0,50.0, United-States
43.0, Self-emp-not-inc,116666.0, Prof-school,15.0, Married-civ-spouse,, Husband, Other,,,0.0,, United-States
,,214143.0, Bachelors,13.0, Married-civ-spouse,, Husband, White, Male,,0.0,, Cuba
18.0, Private,45316.0,,7.0, Never-married, Other-service, Own-child,, Female,0.0,0.0,20.0, United-States
19.0, Private,311974.0,,2.0, Never-married, Machine-op-inspct, Other-relative,, Male,0.0,0.0,40.0, Mexico
,,48495.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband,,,0.0,0.0,45.0, United-States
27.0, Private,115945.0,,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,,0.0,45.0,
49.0, Local-gov,170846.0, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,, United-States
, Private,142922.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,,50.0, United-States
, ?,181301.0, HS-grad,, Married-civ-spouse,,, White,,,0.0,,
, Private,286675.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,,,40.0, United-States
29.0, Private,, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,,0.0,46.0, United-States
30.0, Private,,,10.0,, Sales, Husband, White, Male,0.0,0.0,44.0, United-States
46.0,,336984.0,,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,17.0,
32.0, Self-emp-not-inc,379412.0, Assoc-voc,11.0,, Craft-repair, Husband, White,,0.0,0.0,40.0, United-States
25.0, Private,180778.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White,,0.0,0.0,75.0, United-States
25.0, Private,141876.0, Masters,, Never-married,, Unmarried, White,,0.0,0.0,45.0, ?
, Private,228306.0,,10.0,, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States
32.0, Private,329993.0,,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0,
40.0, Private,247469.0, Doctorate,16.0,, Prof-specialty, Wife, White, Female,0.0,0.0,30.0, United-States
51.0, Private,673764.0, Masters,14.0, Never-married, Prof-specialty,, White,,27828.0,0.0,40.0, United-States
20.0, Private,155775.0,,9.0, Never-married, Craft-repair,, White,,0.0,0.0,30.0, United-States
, Private,81223.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family,,,0.0,0.0,48.0,
40.0, Private,236021.0, Some-college,, Never-married, Exec-managerial, Not-in-family, White,,,0.0,50.0, United-States
34.0,,103371.0, Assoc-voc,11.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
19.0,,,,,, Handlers-cleaners,, White, Male,0.0,0.0,25.0, United-States
53.0, Private,, 10th,6.0, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,,40.0,
42.0, Federal-gov,460214.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband,, Male,0.0,,40.0, United-States
38.0, Private,91039.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States
, Private,, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,,60.0, United-States
64.0, ?,267198.0, Prof-school,15.0, Married-civ-spouse, ?, Husband, White, Male,,,16.0, United-States
30.0, State-gov,111883.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,,0.0,40.0, United-States
20.0, Private,66917.0, 11th,7.0, Married-civ-spouse, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, Mexico
19.0,,292583.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,,30.0, United-States
20.0, Private,391679.0, HS-grad,9.0, Never-married, Sales, Other-relative, White, Male,0.0,,60.0, United-States
35.0, Private,475324.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial,,, Male,,0.0,, United-States
, Self-emp-not-inc,218164.0, HS-grad,9.0, Married-civ-spouse, Craft-repair,, White, Male,0.0,0.0,40.0,
43.0, Self-emp-not-inc,101534.0, Some-college,10.0, Married-civ-spouse, Exec-managerial,, White, Male,,1902.0,15.0, United-States
38.0, Federal-gov,65706.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried,,,0.0,0.0,38.0,
50.0, Self-emp-not-inc,, Some-college,, Married-civ-spouse, Exec-managerial,, White, Female,0.0,0.0,30.0, United-States
23.0, Private,200967.0, HS-grad,,, Other-service,, White, Female,0.0,0.0,10.0, United-States
30.0, Local-gov,164493.0, Some-college,, Never-married,, Own-child, White, Female,0.0,0.0,10.0,
33.0, Private,547886.0, Bachelors,13.0, Separated,, Unmarried, Black, Female,0.0,,40.0,
, Private,232145.0,,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States
43.0,,,,13.0, Divorced,,, White, Female,,0.0,24.0, Outlying-US(Guam-USVI-etc)
33.0, Private,554206.0,,,, Tech-support, Not-in-family,,,0.0,0.0,, Philippines
50.0, Local-gov,, Masters,14.0, Married-civ-spouse,,, Black, Male,0.0,,45.0, United-States
23.0, Private,380544.0,,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0,
36.0, Local-gov,,,10.0,, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,50.0, United-States
50.0, State-gov,54709.0,,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,46.0, United-States
26.0,,276548.0, HS-grad,,, Sales,, White,,0.0,0.0,20.0,
55.0,,176046.0, Masters,14.0,, Prof-specialty, Wife, White, Female,0.0,2267.0,40.0, United-States
37.0, Private,114605.0, HS-grad,, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States
43.0,,323713.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct,, White, Male,0.0,0.0,, United-States
38.0, Self-emp-not-inc,261382.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
42.0, Private,223548.0, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Husband,, Male,0.0,0.0,30.0, Mexico
47.0, Self-emp-not-inc,355978.0, Doctorate,, Married-civ-spouse,, Husband, White, Male,0.0,2002.0,, United-States
, Private,107218.0, Bachelors,, Married-civ-spouse,, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0,
28.0, Self-emp-not-inc,31717.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,, United-States
51.0, Private,328947.0, Some-college,10.0, Widowed,, Not-in-family, White, Female,0.0,,40.0, United-States
, Private,148431.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0,
49.0,,, Bachelors,, Married-civ-spouse, Exec-managerial, Husband, White, Male,,,40.0, United-States
62.0,,244087.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband,, Male,15024.0,0.0,50.0, United-States
31.0, Private,83425.0, Some-college,, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,, United-States
29.0, Private,157308.0, 11th,7.0, Married-civ-spouse,, Wife, Asian-Pac-Islander, Female,2829.0,0.0,14.0, Philippines
23.0, Private,,,10.0, Never-married, Farming-fishing,,, Male,0.0,0.0,30.0, United-States
40.0, State-gov,175304.0, Some-college,10.0,, Sales, Not-in-family, White, Female,,0.0,40.0, United-States
66.0, Self-emp-inc,102663.0,,,, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
17.0, Private,99175.0,,7.0, Never-married, Other-service, Not-in-family, White, Female,,0.0,20.0,
37.0, Private,208358.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
, Private,361561.0, Prof-school,, Married-civ-spouse, Prof-specialty, Husband, White,,0.0,0.0,3.0,
23.0, Private,215115.0, Bachelors,13.0, Never-married,, Not-in-family, White,,,0.0,40.0,
38.0, Federal-gov,207066.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White,,0.0,0.0,42.0, United-States
37.0,,160910.0, HS-grad,9.0, Married-civ-spouse,, Husband, White,,,0.0,40.0, United-States
38.0, Private,64879.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States
38.0, Private,430035.0, 9th,, Married-civ-spouse, Farming-fishing,, White, Male,0.0,0.0,54.0, Mexico
,,74163.0, Bachelors,13.0, Never-married,, Not-in-family,,,0.0,0.0,40.0, United-States
37.0, Self-emp-inc,98389.0, HS-grad,9.0, Married-civ-spouse,,,, Male,0.0,,50.0, United-States
23.0, Private,386019.0, 9th,, Never-married, Farming-fishing, Unmarried, White,,0.0,0.0,70.0, United-States
17.0, Private,112795.0,,, Never-married, Other-service, Own-child,, Female,0.0,0.0,15.0, United-States
48.0,,332465.0, Bachelors,13.0,, Prof-specialty,, White,,0.0,0.0,35.0, United-States
17.0,,, 11th,, Never-married,, Own-child, White,,0.0,0.0,23.0, United-States
55.0, Private,368797.0,,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,,60.0, United-States
35.0, Private,, Some-college,10.0, Married-civ-spouse,, Husband, White, Male,,0.0,40.0, United-States
, ?,, Some-college,10.0, Married-civ-spouse,,,, Female,0.0,0.0,12.0, United-States
,,241998.0, Bachelors,13.0, Married-civ-spouse, Craft-repair,, White,,0.0,0.0,45.0, United-States
53.0, Private,312446.0, Bachelors,, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States
